ltable_id,rtable_id,label
393,831,0
559,324,0
558,3023,0
762,1618,0
1262,2860,0
971,2804,0
654,1183,0
423,2847,0
858,1805,0
722,2331,0
1198,3033,0
522,1512,0
561,1136,0
606,2867,0
1170,861,0
614,945,0
1241,3145,0
1111,2755,0
270,2177,0
225,2837,0
597,242,0
661,946,0
705,2054,0
1191,567,1
606,1485,0
1030,2320,1
1105,783,0
1225,2383,0
536,750,1
375,532,0
1022,2865,0
781,3199,0
93,3160,0
578,2195,0
276,3022,1
646,836,0
511,2821,0
490,1514,0
587,1001,0
1109,2852,0
799,1592,0
1269,1433,1
1258,2490,0
553,897,0
539,1311,0
897,3017,0
22,1435,1
997,1599,0
348,239,0
112,3119,0
604,2850,0
1124,234,0
1148,1183,0
267,263,0
310,562,0
779,792,0
1186,1017,0
232,1437,0
1185,2510,0
632,3126,0
497,945,0
856,5,0
250,367,0
131,330,0
427,2326,0
546,750,0
1262,192,1
1308,713,1
270,1447,0
510,2056,1
251,36,0
26,897,0
508,3060,0
197,1892,0
615,369,0
105,2626,0
233,1917,0
571,1075,0
508,533,0
1078,2081,0
751,2189,0
515,2313,0
874,1319,0
648,1773,0
1029,2081,0
831,2970,0
606,2411,0
578,2332,0
546,986,0
736,3032,0
890,2143,0
776,907,0
1322,911,0
558,2143,0
620,2807,0
1322,1146,0
773,1014,0
930,254,0
604,3199,0
1362,744,0
157,25,0
845,180,1
333,2915,0
829,3151,0
641,1177,0
477,2466,1
517,1667,0
443,1643,0
146,2853,0
276,3048,0
808,2125,0
1119,1351,0
511,998,0
605,2837,0
896,159,1
591,515,0
559,2860,0
602,897,0
753,2847,0
517,361,0
753,915,0
1141,2811,1
404,2890,1
1018,3156,0
587,3190,0
231,1925,0
594,1037,0
586,1485,0
557,338,0
556,1475,0
1024,2468,0
25,2099,0
897,452,1
971,647,0
32,2008,1
139,426,0
1099,767,1
823,2474,0
1004,2232,0
209,1937,0
1038,2638,0
848,843,0
235,1970,0
547,2863,0
320,3087,0
369,3062,0
1246,857,0
971,196,0
265,939,0
271,2877,0
571,111,0
157,1735,0
523,3085,0
557,190,0
897,921,0
465,151,0
208,1781,0
510,3062,0
1001,2544,0
132,2272,0
233,1153,0
944,2561,0
167,2850,0
559,326,1
731,3021,0
318,3039,0
606,2847,0
591,2158,0
1090,973,1
599,2996,0
1174,1213,0
1013,1566,0
1078,2669,0
559,2839,0
615,977,0
1068,2544,0
431,1773,0
588,1842,0
520,3092,0
993,3063,0
501,808,1
810,709,0
270,3060,0
198,64,0
580,2530,0
145,1137,0
1002,2478,0
1287,792,0
892,2839,0
420,2845,0
625,294,1
1052,2946,0
554,2062,0
548,523,0
86,1584,0
1266,1060,1
547,2816,0
1078,2723,0
511,915,0
653,2030,0
799,1735,0
1284,3056,0
1036,1106,0
1148,1188,0
991,2900,0
287,1485,0
1340,648,1
608,939,0
512,111,0
588,151,0
1127,2238,0
146,2518,0
518,1805,0
362,2078,0
650,1776,0
1093,948,0
19,1237,1
518,3187,0
662,3109,0
554,3016,0
614,1170,0
484,750,0
618,1485,0
498,2153,0
1083,1949,0
490,2441,0
1078,2102,0
998,1449,0
538,2200,1
866,312,0
1275,2273,0
624,2224,0
802,2327,0
441,1086,0
1078,313,0
585,2517,1
1341,647,1
574,1132,0
360,3030,0
181,1602,0
517,986,1
517,355,0
139,939,0
736,902,0
839,3094,0
827,1060,0
553,242,0
109,2501,0
1176,2329,0
589,3055,0
1038,2102,0
477,195,0
453,2076,0
570,2266,0
753,1132,0
244,137,0
520,3134,0
851,1080,0
546,190,0
168,2164,1
1118,1678,0
1051,1442,0
431,111,0
830,237,0
653,741,0
1273,326,0
1166,2205,0
892,324,0
1206,537,1
52,2008,0
497,1095,0
616,239,0
413,2873,1
587,2848,0
1004,852,0
333,257,0
606,2165,1
44,966,0
40,456,0
750,330,0
1258,1032,0
338,3059,0
539,1124,0
223,1583,0
371,2847,0
511,1902,0
1290,3056,0
396,3133,0
616,2252,0
897,521,0
1020,3132,0
1089,1372,1
935,3186,0
428,2956,0
1275,2937,1
81,1592,1
527,190,0
333,2154,0
514,2600,0
1111,2621,0
583,1160,0
1176,2150,0
181,1584,0
294,1431,0
625,944,0
990,2390,0
333,448,0
696,3106,0
518,1207,0
15,291,0
1050,243,0
490,2853,0
535,2818,0
1246,1280,0
592,426,0
93,1805,0
105,2804,0
852,2383,0
1122,2860,0
883,1017,0
1268,1059,1
592,2377,0
195,405,0
784,251,0
1308,2146,0
763,412,0
541,2867,1
608,1146,0
888,375,0
645,3160,0
267,444,0
753,273,0
536,2839,0
346,2865,1
350,151,0
1001,2083,0
353,1166,0
1132,2993,0
556,2227,0
808,2100,0
572,3032,0
923,955,0
557,2671,0
1275,2399,0
1183,892,1
654,2154,0
143,1830,1
1050,2774,0
615,1213,0
532,1367,0
216,192,0
135,36,0
797,2597,1
823,1686,0
1265,1282,0
664,211,1
1317,491,0
528,1367,0
1322,99,0
1282,953,0
781,1687,0
1148,2363,0
1258,2273,0
1190,1026,1
951,330,0
145,2441,0
1004,2410,0
876,953,0
27,1701,0
287,3028,0
167,540,0
604,2821,0
599,2851,0
518,1075,0
1182,798,0
175,2998,0
78,878,0
890,2062,0
859,1440,0
839,145,0
497,1075,0
781,3029,0
88,1213,0
216,923,0
1190,1040,0
950,807,0
1299,3108,0
392,1878,0
734,598,0
796,2323,0
557,70,0
1004,2271,0
221,95,0
753,1643,0
1106,3106,0
274,2313,0
665,3154,0
761,1767,0
350,2393,0
854,191,1
715,321,0
897,2308,0
44,3016,0
496,375,0
910,70,0
346,1583,0
481,1153,0
589,3215,0
443,959,0
490,1767,0
608,911,0
270,3164,0
556,179,0
1268,2772,0
