ltable_id,rtable_id,label
897,75,0
827,2333,0
600,2176,0
1284,2765,0
396,3087,0
248,3126,0
105,2313,0
618,352,0
609,3063,0
773,1159,0
597,1213,0
135,1791,0
496,1169,0
586,1447,0
333,68,0
607,2584,0
371,2165,0
685,246,1
884,118,1
79,2865,0
1349,242,0
517,324,0
512,137,0
514,1137,0
645,3093,0
26,430,0
543,257,0
523,2607,0
1114,3082,0
1066,204,0
1091,2779,1
737,145,0
975,2714,0
346,1534,0
283,3110,0
549,1150,0
1038,1115,0
1258,2720,0
551,108,0
804,1086,0
1176,784,0
1246,1264,0
230,1709,0
118,2793,0
504,955,0
1218,3006,0
793,1106,0
124,2770,0
331,2082,0
737,2839,0
605,2833,0
1266,1448,0
876,371,0
520,3133,0
654,2524,0
88,369,0
1190,2839,0
1115,535,0
642,324,0
103,1659,1
580,1823,0
548,2367,0
436,2782,0
763,618,0
61,2111,1
1215,2206,0
412,372,0
511,111,0
531,1569,0
128,843,0
1282,324,0
54,1600,0
602,1853,0
549,3003,0
512,1129,0
705,1955,0
918,561,0
858,1129,0
1105,2960,0
516,324,0
138,3148,0
859,183,0
858,1636,0
938,829,0
1176,2174,0
1053,2345,0
15,2141,0
67,2674,0
465,430,1
622,1584,0
917,773,0
853,508,0
1147,928,1
690,333,0
930,358,0
602,566,0
6,1923,1
1252,986,0
1217,553,1
1342,646,1
512,2961,0
346,793,0
244,1001,0
23,3003,0
518,1170,0
1262,4,0
562,955,0
614,2848,0
827,2505,0
90,2792,0
760,2824,0
1074,659,0
823,1472,0
1078,2550,0
600,926,0
1196,1438,0
1137,2163,0
925,3016,0
21,3000,0
960,575,0
542,222,1
970,1517,0
875,2590,0
881,1821,0
661,939,0
584,239,0
204,35,0
124,1837,1
305,3106,0
501,33,0
146,3123,0
654,352,0
406,2894,0
1272,1057,0
991,196,0
432,801,0
1341,3014,0
1186,242,0
490,831,0
423,2867,0
558,307,0
890,2313,0
816,2803,0
614,1512,0
937,2216,0
133,80,0
290,2997,0
356,2842,1
602,151,0
1272,1433,0
1035,401,0
1342,1058,0
